image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0030863,nv,5,nv,5,0.9685655832290649,True
ISIC_0029324,nv,5,nv,5,0.9616119265556335,True
ISIC_0028277,nv,5,nv,5,0.9652389287948608,True
ISIC_0029106,nv,5,nv,5,0.9555608630180359,True
ISIC_0025361,nv,5,nv,5,0.9661774635314941,True
ISIC_0027682,nv,5,nv,5,0.9614558219909668,True
ISIC_0030101,nv,5,nv,5,0.9649544954299927,True
ISIC_0030295,nv,5,nv,5,0.9673023223876953,True
ISIC_0027116,nv,5,nv,5,0.9635644555091858,True
ISIC_0029485,nv,5,nv,5,0.9729381799697876,True
ISIC_0026946,nv,5,nv,5,0.9705412983894348,True
ISIC_0032479,nv,5,nv,5,0.9797599911689758,True
ISIC_0031030,nv,5,nv,5,0.9523434638977051,True
ISIC_0027191,nv,5,nv,5,0.9702880382537842,True
ISIC_0027032,nv,5,nv,5,0.9661716818809509,True
ISIC_0029595,nv,5,nv,5,0.9628221392631531,True
ISIC_0025704,nv,5,nv,5,0.9687000513076782,True
ISIC_0029419,nv,5,nv,5,0.9402922987937927,True
ISIC_0028595,nv,5,nv,5,0.9611074328422546,True
ISIC_0028157,nv,5,nv,5,0.9487888813018799,True
ISIC_0025717,nv,5,nv,5,0.9612176418304443,True
ISIC_0029968,nv,5,nv,5,0.9669977426528931,True
ISIC_0026695,nv,5,nv,5,0.9814027547836304,True
ISIC_0031870,nv,5,nv,5,0.9678959250450134,True
ISIC_0026975,nv,5,nv,5,0.9584779739379883,True
ISIC_0029408,nv,5,nv,5,0.9747216105461121,True
ISIC_0024780,nv,5,nv,5,0.9600520133972168,True
ISIC_0031112,nv,5,nv,5,0.9520404934883118,True
ISIC_0024414,nv,5,nv,5,0.9657788276672363,True
ISIC_0028976,nv,5,nv,5,0.9626036882400513,True
ISIC_0025560,nv,5,nv,5,0.9607876539230347,True
ISIC_0031505,nv,5,nv,5,0.970975935459137,True
ISIC_0027785,nv,5,nv,5,0.9529862403869629,True
ISIC_0024342,nv,5,nv,5,0.9254158735275269,True
ISIC_0028081,nv,5,nv,5,0.9461733102798462,True
ISIC_0027496,nv,5,nv,5,0.9648301005363464,True
ISIC_0025768,nv,5,nv,5,0.9698903560638428,True
ISIC_0030884,nv,5,nv,5,0.9639295935630798,True
ISIC_0026143,nv,5,nv,5,0.9526835083961487,True
ISIC_0031891,nv,5,nv,5,0.975261926651001,True
ISIC_0027205,nv,5,nv,5,0.9676633477210999,True
ISIC_0029483,nv,5,nv,5,0.964897096157074,True
ISIC_0024601,nv,5,nv,5,0.9610879421234131,True
ISIC_0030368,nv,5,nv,5,0.9549742937088013,True
ISIC_0024755,nv,5,nv,5,0.9611604809761047,True
ISIC_0025591,nv,5,nv,5,0.9586952328681946,True
ISIC_0029090,nv,5,nv,5,0.9530239105224609,True
ISIC_0025071,nv,5,nv,5,0.9662824273109436,True
ISIC_0026638,nv,5,nv,5,0.9688576459884644,True
ISIC_0027035,nv,5,nv,5,0.9592589139938354,True
ISIC_0027173,nv,5,nv,5,0.972908079624176,True
ISIC_0030701,nv,5,nv,5,0.9468410015106201,True
ISIC_0029663,nv,5,nv,5,0.969372034072876,True
ISIC_0027518,nv,5,nv,5,0.9633926749229431,True
ISIC_0027686,nv,5,nv,5,0.9505314230918884,True
ISIC_0025521,nv,5,nv,5,0.9501926898956299,True
ISIC_0027081,nv,5,nv,5,0.9779988527297974,True
ISIC_0024713,nv,5,nv,5,0.9728606939315796,True
ISIC_0028492,nv,5,nv,5,0.9687550663948059,True
ISIC_0028409,nv,5,nv,5,0.9704885482788086,True
ISIC_0030799,nv,5,nv,5,0.9675107002258301,True
ISIC_0028796,nv,5,nv,5,0.9668624401092529,True
ISIC_0028340,nv,5,nv,5,0.9615024328231812,True
ISIC_0026507,nv,5,nv,5,0.9590190649032593,True
ISIC_0024659,nv,5,nv,5,0.9289306402206421,True
ISIC_0032053,nv,5,nv,5,0.9706196188926697,True
ISIC_0030327,nv,5,nv,5,0.960183322429657,True
ISIC_0025307,nv,5,nv,5,0.974369466304779,True
ISIC_0029767,nv,5,nv,5,0.9606587886810303,True
ISIC_0032216,nv,5,nv,5,0.9628389477729797,True
ISIC_0025733,nv,5,nv,5,0.9589518904685974,True
ISIC_0031729,nv,5,nv,5,0.976952314376831,True
ISIC_0027185,nv,5,nv,5,0.9654526114463806,True
ISIC_0025348,nv,5,nv,5,0.9628753066062927,True
ISIC_0026257,nv,5,nv,5,0.9468560814857483,True
ISIC_0029782,nv,5,nv,5,0.9784547686576843,True
ISIC_0031370,nv,5,nv,5,0.9515584111213684,True
ISIC_0027245,nv,5,nv,5,0.9681211113929749,True
ISIC_0027272,nv,5,nv,5,0.9581763744354248,True
ISIC_0031739,nv,5,nv,5,0.969683825969696,True
ISIC_0026162,nv,5,nv,5,0.9712361097335815,True
ISIC_0026344,nv,5,nv,5,0.9671494960784912,True
ISIC_0029497,nv,5,nv,5,0.8009963631629944,True
ISIC_0030398,nv,5,nv,5,0.9489229321479797,True
ISIC_0032171,nv,5,nv,5,0.9705654382705688,True
ISIC_0030250,nv,5,nv,5,0.9472184181213379,True
ISIC_0029852,nv,5,nv,5,0.9699606895446777,True
ISIC_0030222,nv,5,nv,5,0.9608750343322754,True
ISIC_0031878,nv,5,nv,5,0.9603452682495117,True
ISIC_0030494,nv,5,nv,5,0.9859411120414734,True
ISIC_0029122,nv,5,nv,5,0.9703476428985596,True
ISIC_0027296,nv,5,nv,5,0.9624971151351929,True
ISIC_0031810,nv,5,nv,5,0.9705042839050293,True
ISIC_0025480,nv,5,nv,5,0.9624572396278381,True
ISIC_0029622,nv,5,nv,5,0.9603100419044495,True
ISIC_0030763,nv,5,nv,5,0.9661576747894287,True
ISIC_0029587,nv,5,nv,5,0.9697074890136719,True
ISIC_0026685,nv,5,nv,5,0.9647055864334106,True
ISIC_0029478,nv,5,nv,5,0.9685842394828796,True
ISIC_0029019,nv,5,nv,5,0.9700667858123779,True
ISIC_0032264,nv,5,nv,5,0.9252949357032776,True
ISIC_0030924,nv,5,nv,5,0.9538111686706543,True
ISIC_0027955,nv,5,nv,5,0.9666747450828552,True
ISIC_0024645,nv,5,nv,5,0.9607703685760498,True
ISIC_0028742,nv,5,nv,5,0.9770432710647583,True
ISIC_0026642,nv,5,nv,5,0.9786821007728577,True
ISIC_0031590,nv,5,nv,5,0.9541558623313904,True
ISIC_0032064,nv,5,nv,5,0.9713626503944397,True
ISIC_0030475,nv,5,nv,5,0.968010663986206,True
ISIC_0026082,nv,5,nv,5,0.9694759845733643,True
ISIC_0028161,nv,5,nv,5,0.9648997783660889,True
ISIC_0024953,nv,5,nv,5,0.9420568346977234,True
ISIC_0025023,nv,5,nv,5,0.9707597494125366,True
ISIC_0029446,nv,5,nv,5,0.9811859130859375,True
ISIC_0029593,nv,5,nv,5,0.9647497534751892,True
ISIC_0030467,nv,5,nv,5,0.9582744240760803,True
ISIC_0032503,nv,5,nv,5,0.97120201587677,True
ISIC_0025762,nv,5,nv,5,0.9629035592079163,True
ISIC_0026418,nv,5,nv,5,0.955764651298523,True
ISIC_0030386,nv,5,nv,5,0.9643459320068359,True
ISIC_0026102,nv,5,nv,5,0.9678725004196167,True
ISIC_0024551,nv,5,nv,5,0.9450096487998962,True
ISIC_0027611,nv,5,nv,5,0.943688154220581,True
ISIC_0027993,nv,5,nv,5,0.9734418392181396,True
ISIC_0032473,nv,5,nv,5,0.9038654565811157,True
ISIC_0025624,nv,5,nv,5,0.850632905960083,True
ISIC_0027161,nv,5,nv,5,0.9690040349960327,True
ISIC_0025882,nv,5,nv,5,0.9753386974334717,True
ISIC_0030309,nv,5,nv,5,0.8997923731803894,True
ISIC_0031336,nv,5,nv,5,0.9732792377471924,True
ISIC_0027059,nv,5,nv,5,0.9675328135490417,True
ISIC_0032041,nv,5,nv,5,0.9517369866371155,True
ISIC_0032160,nv,5,nv,5,0.9723081588745117,True
ISIC_0031491,nv,5,nv,5,0.9658350944519043,True
ISIC_0025845,nv,5,nv,5,0.9683917164802551,True
ISIC_0030113,nv,5,nv,5,0.965322732925415,True
ISIC_0027913,nv,5,nv,5,0.9622666835784912,True
ISIC_0024335,nv,5,nv,5,0.97707599401474,True
ISIC_0025382,nv,5,nv,5,0.9494972825050354,True
ISIC_0030572,nv,5,nv,5,0.9753955006599426,True
ISIC_0030931,nv,5,nv,5,0.9560316801071167,True
ISIC_0028203,nv,5,nv,5,0.971174955368042,True
ISIC_0025077,nv,5,nv,5,0.9508652091026306,True
ISIC_0025306,nv,5,nv,5,0.9702574014663696,True
ISIC_0024903,nv,5,nv,5,0.9534550309181213,True
ISIC_0029114,nv,5,nv,5,0.9435277581214905,True
ISIC_0030577,nv,5,nv,5,0.9747699499130249,True
ISIC_0030288,nv,5,nv,5,0.9568219184875488,True
ISIC_0032351,nv,5,nv,5,0.9551679491996765,True
ISIC_0027521,nv,5,nv,5,0.8961734175682068,True
ISIC_0029144,nv,5,nv,5,0.9649524688720703,True
ISIC_0024442,nv,5,nv,5,0.9731883406639099,True
ISIC_0030939,nv,5,nv,5,0.9607317447662354,True
ISIC_0024847,nv,5,nv,5,0.9555737376213074,True
ISIC_0031129,nv,5,nv,5,0.9816307425498962,True
ISIC_0029590,nv,5,nv,5,0.9722364544868469,True
ISIC_0029990,nv,5,nv,5,0.9594408273696899,True
ISIC_0029648,nv,5,nv,5,0.9424858093261719,True
ISIC_0029487,nv,5,nv,5,0.9744638800621033,True
ISIC_0025185,nv,5,nv,5,0.9673951268196106,True
ISIC_0027618,nv,5,nv,5,0.9768283367156982,True
ISIC_0030392,nv,5,nv,5,0.9791033267974854,True
ISIC_0025886,nv,5,nv,5,0.9678730368614197,True
ISIC_0026160,nv,5,nv,5,0.9609134197235107,True
ISIC_0030716,nv,5,nv,5,0.966632068157196,True
ISIC_0027330,nv,5,nv,5,0.9212796688079834,True
ISIC_0027243,nv,5,nv,5,0.940297544002533,True
ISIC_0026047,nv,5,nv,5,0.8504493832588196,True
ISIC_0024558,nv,5,nv,5,0.962013304233551,True
ISIC_0028096,nv,5,nv,5,0.9643217325210571,True
ISIC_0031073,nv,5,nv,5,0.8841812014579773,True
ISIC_0031842,nv,5,nv,5,0.9612342715263367,True
ISIC_0029853,nv,5,nv,5,0.9664337038993835,True
ISIC_0031684,nv,5,nv,5,0.9630115628242493,True
ISIC_0026405,nv,5,nv,5,0.9698437452316284,True
ISIC_0024889,nv,5,nv,5,0.9673534035682678,True
ISIC_0024921,nv,5,bkl,2,0.8249114751815796,False
ISIC_0030419,nv,5,nv,5,0.9707294702529907,True
ISIC_0028244,nv,5,nv,5,0.9737619757652283,True
ISIC_0029616,nv,5,nv,5,0.9454768300056458,True
ISIC_0030994,nv,5,nv,5,0.9577511548995972,True
ISIC_0029494,nv,5,nv,5,0.968978762626648,True
ISIC_0029421,nv,5,nv,5,0.9567580819129944,True
ISIC_0025496,nv,5,nv,5,0.9459268450737,True
ISIC_0030149,nv,5,nv,5,0.8334488272666931,True
ISIC_0027777,nv,5,nv,5,0.9707775115966797,True
ISIC_0031252,nv,5,nv,5,0.9737018346786499,True
ISIC_0028606,nv,5,nv,5,0.9607526659965515,True
ISIC_0026309,nv,5,nv,5,0.9573853015899658,True
ISIC_0029969,nv,5,nv,5,0.9771280288696289,True
ISIC_0027450,nv,5,nv,5,0.9577140808105469,True
ISIC_0029284,nv,5,nv,5,0.9729400277137756,True
ISIC_0028867,nv,5,nv,5,0.9499730467796326,True
ISIC_0026183,nv,5,nv,5,0.9640452861785889,True
ISIC_0029076,nv,5,nv,5,0.9498865604400635,True
ISIC_0026063,nv,5,nv,5,0.949556291103363,True
ISIC_0028321,nv,5,nv,5,0.9707749485969543,True
ISIC_0025435,nv,5,nv,5,0.9623396396636963,True
ISIC_0030254,nv,5,nv,5,0.9542540907859802,True
ISIC_0030153,nv,5,nv,5,0.8155625462532043,True
ISIC_0029552,nv,5,nv,5,0.9757235050201416,True
ISIC_0025010,nv,5,nv,5,0.9688870906829834,True
ISIC_0028657,nv,5,nv,5,0.9716747403144836,True
ISIC_0028569,nv,5,nv,5,0.9786790013313293,True
ISIC_0031788,nv,5,nv,5,0.9733228087425232,True
ISIC_0025269,nv,5,nv,5,0.9671995639801025,True
ISIC_0028171,nv,5,nv,5,0.9618502855300903,True
ISIC_0030001,nv,5,nv,5,0.9573931694030762,True
ISIC_0024485,nv,5,nv,5,0.9521328806877136,True
ISIC_0025176,nv,5,nv,5,0.9416128993034363,True
ISIC_0026450,nv,5,nv,5,0.9697984457015991,True
ISIC_0027430,nv,5,nv,5,0.9706056714057922,True
ISIC_0030627,nv,5,nv,5,0.9549962878227234,True
ISIC_0026938,nv,5,nv,5,0.9753175973892212,True
ISIC_0028119,nv,5,nv,5,0.9679800271987915,True
ISIC_0031307,nv,5,nv,5,0.9486945867538452,True
ISIC_0030472,nv,5,nv,5,0.9711082577705383,True
ISIC_0026379,nv,5,nv,5,0.975071370601654,True
ISIC_0029173,nv,5,nv,5,0.9526258707046509,True
ISIC_0025014,nv,5,nv,5,0.8534111380577087,True
ISIC_0029807,nv,5,nv,5,0.9679688811302185,True
ISIC_0027666,nv,5,nv,5,0.957813560962677,True
ISIC_0029178,nv,5,nv,5,0.9507402777671814,True
ISIC_0031512,nv,5,nv,5,0.9426398873329163,True
ISIC_0031439,nv,5,nv,5,0.9775581359863281,True
ISIC_0025233,nv,5,nv,5,0.9767012000083923,True
ISIC_0030030,nv,5,nv,5,0.9694676995277405,True
ISIC_0028153,nv,5,nv,5,0.9392542243003845,True
ISIC_0025933,nv,5,nv,5,0.955116331577301,True
ISIC_0027965,nv,5,nv,5,0.9801039695739746,True
ISIC_0032493,nv,5,nv,5,0.9613085389137268,True
ISIC_0026197,nv,5,nv,5,0.9711545705795288,True
ISIC_0030751,nv,5,nv,5,0.9555380940437317,True
ISIC_0029923,nv,5,nv,5,0.9444003701210022,True
ISIC_0032208,nv,5,nv,5,0.9423783421516418,True
ISIC_0028722,nv,5,nv,5,0.9590142369270325,True
ISIC_0025232,nv,5,nv,5,0.9533189535140991,True
ISIC_0028713,nv,5,nv,5,0.9697911143302917,True
ISIC_0027992,nv,5,nv,5,0.9464962482452393,True
ISIC_0031830,nv,5,nv,5,0.9596478343009949,True
ISIC_0030708,nv,5,nv,5,0.9680808186531067,True
ISIC_0032390,nv,5,nv,5,0.9610541462898254,True
ISIC_0029437,nv,5,nv,5,0.9735861420631409,True
ISIC_0030098,nv,5,nv,5,0.973594605922699,True
ISIC_0031265,nv,5,nv,5,0.9702080488204956,True
ISIC_0029011,nv,5,nv,5,0.9467448592185974,True
ISIC_0030500,nv,5,nv,5,0.9756956696510315,True
ISIC_0031101,nv,5,nv,5,0.9598429799079895,True
ISIC_0027070,nv,5,nv,5,0.9523634910583496,True
ISIC_0026732,nv,5,nv,5,0.9602386355400085,True
ISIC_0027979,nv,5,nv,5,0.9675382375717163,True
ISIC_0025159,nv,5,nv,5,0.9603619575500488,True
ISIC_0026304,nv,5,nv,5,0.9033260345458984,True
ISIC_0027340,nv,5,nv,5,0.9736678600311279,True
ISIC_0030062,nv,5,nv,5,0.9641330242156982,True
ISIC_0029896,nv,5,nv,5,0.9668770432472229,True
ISIC_0031755,nv,5,nv,5,0.9665364027023315,True
ISIC_0029116,nv,5,nv,5,0.9687097668647766,True
ISIC_0026851,nv,5,nv,5,0.9689188599586487,True
ISIC_0026238,nv,5,nv,5,0.9356440901756287,True
ISIC_0029646,nv,5,nv,5,0.9664697051048279,True
ISIC_0025315,nv,5,nv,5,0.9786562919616699,True
ISIC_0031533,nv,5,nv,5,0.9778265953063965,True
ISIC_0025765,nv,5,nv,5,0.9723036289215088,True
ISIC_0030749,nv,5,nv,5,0.9724526405334473,True
ISIC_0025864,nv,5,nv,5,0.9649471640586853,True
ISIC_0026903,nv,5,nv,5,0.9624792337417603,True
ISIC_0030948,nv,5,nv,5,0.9612241387367249,True
ISIC_0025405,nv,5,nv,5,0.9649137854576111,True
ISIC_0030393,nv,5,nv,5,0.9549064636230469,True
ISIC_0025880,nv,5,nv,5,0.9415634274482727,True
ISIC_0025705,nv,5,nv,5,0.9505119323730469,True
ISIC_0030028,nv,5,nv,5,0.9760537147521973,True
ISIC_0026189,nv,5,nv,5,0.9671932458877563,True
ISIC_0030633,nv,5,nv,5,0.9611778855323792,True
ISIC_0029623,nv,5,nv,5,0.9545325040817261,True
ISIC_0031962,nv,5,nv,5,0.9485487937927246,True
ISIC_0027581,nv,5,nv,5,0.941579282283783,True
ISIC_0029005,nv,5,nv,5,0.9593133330345154,True
ISIC_0028733,nv,5,nv,5,0.9636857509613037,True
ISIC_0031305,nv,5,nv,5,0.9460784792900085,True
ISIC_0026394,nv,5,nv,5,0.9733490347862244,True
ISIC_0029565,nv,5,nv,5,0.9699380397796631,True
ISIC_0032393,nv,5,nv,5,0.9820306301116943,True
ISIC_0026636,nv,5,nv,5,0.9689499735832214,True
ISIC_0026521,nv,5,nv,5,0.9572814702987671,True
ISIC_0024681,nv,5,nv,5,0.9563877582550049,True
ISIC_0029753,nv,5,nv,5,0.9755606651306152,True
ISIC_0031500,nv,5,nv,5,0.9575358629226685,True
ISIC_0028922,nv,5,nv,5,0.9700555801391602,True
ISIC_0029314,nv,5,nv,5,0.9642339944839478,True
ISIC_0026543,nv,5,nv,5,0.9821718335151672,True
ISIC_0030559,nv,5,nv,5,0.910987138748169,True
ISIC_0031054,nv,5,nv,5,0.9452534317970276,True
ISIC_0024341,nv,5,nv,5,0.9718562960624695,True
ISIC_0029965,nv,5,nv,5,0.9628163576126099,True
ISIC_0030364,nv,5,nv,5,0.8769174218177795,True
ISIC_0028402,nv,5,nv,5,0.9642331004142761,True
ISIC_0024606,nv,5,nv,5,0.9290871620178223,True
ISIC_0029952,nv,5,nv,5,0.9326393604278564,True
ISIC_0031224,nv,5,nv,5,0.965182900428772,True
ISIC_0025916,nv,5,nv,5,0.9460182785987854,True
ISIC_0026396,nv,5,nv,5,0.9651829600334167,True
ISIC_0031248,nv,5,nv,5,0.9667398929595947,True
ISIC_0024667,nv,5,nv,5,0.9693232774734497,True
ISIC_0026161,nv,5,nv,5,0.9680061936378479,True
ISIC_0028626,nv,5,nv,5,0.968162477016449,True
ISIC_0024565,nv,5,nv,5,0.9709432721138,True
ISIC_0032458,nv,5,nv,5,0.9503259658813477,True
ISIC_0027862,nv,5,nv,5,0.9622728824615479,True
ISIC_0025801,nv,5,nv,5,0.9492596983909607,True
ISIC_0026837,nv,5,nv,5,0.9720847010612488,True
ISIC_0030353,nv,5,nv,5,0.9502270221710205,True
ISIC_0028974,nv,5,nv,5,0.9649902582168579,True
ISIC_0030424,nv,5,nv,5,0.9677459597587585,True
ISIC_0031804,nv,5,nv,5,0.9595038294792175,True
ISIC_0026264,nv,5,nv,5,0.9693819880485535,True
ISIC_0025385,nv,5,nv,5,0.9739071726799011,True
ISIC_0029250,nv,5,nv,5,0.9670398831367493,True
ISIC_0029064,nv,5,nv,5,0.971276044845581,True
ISIC_0029850,nv,5,nv,5,0.9694092273712158,True
ISIC_0030161,nv,5,nv,5,0.9704120755195618,True
ISIC_0026026,nv,5,nv,5,0.9504165053367615,True
ISIC_0024768,nv,5,nv,5,0.9434102773666382,True
ISIC_0025357,nv,5,nv,5,0.9659676551818848,True
ISIC_0026010,nv,5,nv,5,0.9498936533927917,True
ISIC_0032101,nv,5,nv,5,0.9625985026359558,True
ISIC_0028047,nv,5,nv,5,0.9614207744598389,True
ISIC_0029797,nv,5,nv,5,0.9593313336372375,True
ISIC_0024759,nv,5,nv,5,0.9659842252731323,True
ISIC_0030850,nv,5,nv,5,0.9749118089675903,True
ISIC_0027624,nv,5,nv,5,0.9802581071853638,True
ISIC_0030628,nv,5,nv,5,0.9661020636558533,True
ISIC_0027395,nv,5,nv,5,0.9650972485542297,True
ISIC_0025643,nv,5,nv,5,0.9713677167892456,True
ISIC_0028366,nv,5,nv,5,0.9605076313018799,True
ISIC_0027882,nv,5,nv,5,0.9667736291885376,True
ISIC_0029743,nv,5,nv,5,0.9670422673225403,True
ISIC_0028664,nv,5,nv,5,0.966080367565155,True
ISIC_0031375,nv,5,nv,5,0.9746300578117371,True
ISIC_0032346,nv,5,nv,5,0.9676049947738647,True
ISIC_0026758,nv,5,nv,5,0.9754604697227478,True
ISIC_0031193,nv,5,nv,5,0.9734925627708435,True
ISIC_0026363,nv,5,nv,5,0.9709811210632324,True
ISIC_0031868,nv,5,nv,5,0.9596195220947266,True
ISIC_0028530,nv,5,nv,5,0.9644784331321716,True
ISIC_0027341,nv,5,nv,5,0.9697571396827698,True
ISIC_0028743,nv,5,nv,5,0.9665032029151917,True
ISIC_0030587,nv,5,nv,5,0.9770993590354919,True
ISIC_0025115,nv,5,nv,5,0.9551147818565369,True
ISIC_0025138,nv,5,nv,5,0.9677706360816956,True
ISIC_0030699,nv,5,nv,5,0.939918577671051,True
ISIC_0024610,nv,5,nv,5,0.9690707921981812,True
ISIC_0026962,nv,5,nv,5,0.9677454233169556,True
ISIC_0030224,nv,5,nv,5,0.926690399646759,True
ISIC_0031338,nv,5,nv,5,0.9581311941146851,True
ISIC_0028783,nv,5,nv,5,0.9657394289970398,True
ISIC_0029403,nv,5,nv,5,0.9445118308067322,True
ISIC_0029416,nv,5,nv,5,0.9697496294975281,True
ISIC_0025483,nv,5,nv,5,0.9685015082359314,True
ISIC_0028630,nv,5,nv,5,0.9771990776062012,True
ISIC_0031084,nv,5,nv,5,0.9589840173721313,True
ISIC_0028832,nv,5,nv,5,0.9624309539794922,True
ISIC_0030670,nv,5,nv,5,0.9763929843902588,True
ISIC_0025737,nv,5,nv,5,0.9764291048049927,True
ISIC_0029507,nv,5,nv,5,0.9603810906410217,True
ISIC_0029255,nv,5,nv,5,0.9570344686508179,True
ISIC_0026873,nv,5,nv,5,0.9597352147102356,True
ISIC_0026969,nv,5,nv,5,0.9675220847129822,True
ISIC_0024576,nv,5,nv,5,0.9548734426498413,True
ISIC_0025741,nv,5,nv,5,0.9734418392181396,True
ISIC_0028149,nv,5,nv,5,0.9746370911598206,True
ISIC_0028348,nv,5,nv,5,0.9717484712600708,True
ISIC_0024359,nv,5,nv,5,0.9648817777633667,True
ISIC_0031420,nv,5,nv,5,0.9813738465309143,True
ISIC_0028435,nv,5,nv,5,0.9557573795318604,True
ISIC_0028526,nv,5,nv,5,0.9764348268508911,True
ISIC_0028295,nv,5,nv,5,0.9637722373008728,True
ISIC_0026982,nv,5,nv,5,0.963459312915802,True
ISIC_0026288,nv,5,nv,5,0.9573982954025269,True
ISIC_0030739,nv,5,nv,5,0.9602454304695129,True
ISIC_0032350,nv,5,nv,5,0.9743850827217102,True
ISIC_0028053,nv,5,nv,5,0.9752072691917419,True
ISIC_0026807,nv,5,nv,5,0.960199236869812,True
ISIC_0030600,nv,5,nv,5,0.9593766331672668,True
ISIC_0029763,nv,5,nv,5,0.9353273510932922,True
ISIC_0025263,nv,5,nv,5,0.947089433670044,True
ISIC_0027844,nv,5,nv,5,0.9500833749771118,True
ISIC_0026878,nv,5,nv,5,0.9491808414459229,True
ISIC_0028292,nv,5,nv,5,0.9578157663345337,True
ISIC_0029098,nv,5,nv,5,0.9635800719261169,True
ISIC_0027986,nv,5,nv,5,0.9514119625091553,True
ISIC_0027952,nv,5,nv,5,0.9733921885490417,True
ISIC_0027547,nv,5,nv,5,0.9611913561820984,True
ISIC_0031347,nv,5,nv,5,0.9742069840431213,True
ISIC_0024991,nv,5,nv,5,0.9723770022392273,True
ISIC_0031688,nv,5,nv,5,0.9524905681610107,True
ISIC_0027946,nv,5,nv,5,0.9444292783737183,True
ISIC_0028342,nv,5,nv,5,0.9582659006118774,True
ISIC_0031147,nv,5,nv,5,0.8160274624824524,True
ISIC_0024368,nv,5,nv,5,0.9669654369354248,True
ISIC_0031815,nv,5,nv,5,0.9579159617424011,True
ISIC_0030728,nv,5,nv,5,0.9610904455184937,True
ISIC_0028437,nv,5,nv,5,0.9746348261833191,True
ISIC_0026736,nv,5,nv,5,0.9738749265670776,True
ISIC_0027779,nv,5,nv,5,0.9716556072235107,True
ISIC_0025139,nv,5,nv,5,0.9737818837165833,True
ISIC_0027628,nv,5,nv,5,0.9477126002311707,True
ISIC_0026932,nv,5,nv,5,0.958809494972229,True
ISIC_0031195,nv,5,nv,5,0.9609377384185791,True
ISIC_0030985,nv,5,nv,5,0.9692163467407227,True
ISIC_0031658,nv,5,nv,5,0.9631200432777405,True
ISIC_0025828,nv,5,nv,5,0.9621739983558655,True
ISIC_0025888,nv,5,nv,5,0.9702549576759338,True
ISIC_0028440,nv,5,nv,5,0.972945511341095,True
ISIC_0032296,nv,5,nv,5,0.9771009683609009,True
ISIC_0028950,nv,5,nv,5,0.9740808606147766,True
ISIC_0026813,nv,5,nv,5,0.9670416712760925,True
ISIC_0027515,nv,5,nv,5,0.9812233448028564,True
ISIC_0030205,nv,5,nv,5,0.980050265789032,True
ISIC_0031456,nv,5,nv,5,0.9575644135475159,True
ISIC_0029520,nv,5,nv,5,0.972063422203064,True
ISIC_0030738,nv,5,nv,5,0.9804171323776245,True
ISIC_0029236,nv,5,nv,5,0.9653297066688538,True
ISIC_0026334,nv,5,nv,5,0.9795265793800354,True
ISIC_0030865,nv,5,nv,5,0.9565096497535706,True
ISIC_0025697,nv,5,nv,5,0.977737545967102,True
ISIC_0031254,nv,5,nv,5,0.9666078686714172,True
ISIC_0030905,nv,5,nv,5,0.9717850685119629,True
ISIC_0028439,nv,5,nv,5,0.9676812291145325,True
ISIC_0024917,nv,5,nv,5,0.9501420259475708,True
ISIC_0028213,nv,5,nv,5,0.9494003057479858,True
ISIC_0030618,nv,5,nv,5,0.9526605606079102,True
ISIC_0026031,nv,5,nv,5,0.9682642817497253,True
ISIC_0030777,nv,5,nv,5,0.9584013223648071,True
ISIC_0031892,nv,5,nv,5,0.9651815295219421,True
ISIC_0028732,nv,5,nv,5,0.967475414276123,True
ISIC_0029717,nv,5,nv,5,0.960010826587677,True
ISIC_0029007,nv,5,nv,5,0.9502279162406921,True
ISIC_0029657,nv,5,nv,5,0.9663015604019165,True
ISIC_0030646,nv,5,nv,5,0.9725688695907593,True
ISIC_0029049,nv,5,nv,5,0.836016833782196,True
ISIC_0029018,nv,5,nv,5,0.9784001111984253,True
ISIC_0026934,nv,5,nv,5,0.9720630645751953,True
ISIC_0026346,nv,5,nv,5,0.9810927510261536,True
ISIC_0028755,nv,5,nv,5,0.8435185551643372,True
ISIC_0027062,nv,5,nv,5,0.6442410945892334,True
ISIC_0030629,nv,5,nv,5,0.973285973072052,True
ISIC_0031178,nv,5,nv,5,0.9747664332389832,True
ISIC_0029534,nv,5,nv,5,0.8410223126411438,True
ISIC_0028423,nv,5,nv,5,0.9669975638389587,True
ISIC_0025621,nv,5,nv,5,0.9669784903526306,True
ISIC_0028918,nv,5,nv,5,0.9667953848838806,True
ISIC_0030697,nv,5,nv,5,0.9704082608222961,True
ISIC_0027264,nv,5,nv,5,0.7670724987983704,True
ISIC_0028413,nv,5,nv,5,0.9919310212135315,True
ISIC_0026140,nv,5,nv,5,0.8705295324325562,True
ISIC_0032086,nv,5,nv,5,0.9731417894363403,True
ISIC_0026251,nv,5,nv,5,0.9920675754547119,True
ISIC_0029072,nv,5,nv,5,0.9490551352500916,True
ISIC_0027839,nv,5,nv,5,0.4953899383544922,True
ISIC_0027640,nv,5,bkl,2,0.4156537652015686,False
ISIC_0024842,nv,5,nv,5,0.9259613752365112,True
ISIC_0028803,nv,5,nv,5,0.9118044972419739,True
ISIC_0029653,nv,5,nv,5,0.9825859069824219,True
ISIC_0029374,nv,5,nv,5,0.9788441061973572,True
ISIC_0029735,nv,5,nv,5,0.5041207075119019,True
